Order ID,Order Status,Order Substatus,Cancelation/Return Type,Normal or Pre-order,SKU ID,Seller SKU,Product Name,Variation,Quantity,Sku Quantity of return,SKU Unit Original Price,SKU Subtotal Before Discount,SKU Platform Discount,SKU Seller Discount,SKU Subtotal After Discount,Shipping Fee After Discount,Original Shipping Fee,Shipping Fee Seller Discount,Shipping Fee Platform Discount,Payment platform discount,Taxes,Order Amount,Order Refund Amount,Created Time,Paid Time,RTS Time,Shipped Time,Delivered Time,Cancelled Time,Cancel By,Cancel Reason,Fulfillment Type,Delivery Option,Shipping Provider Name,Payment Method,Weight(kg),Product Category
586188623483929970	,To ship,Awaiting collection,,Normal,1734376099134211076	,,น้ำตาลมะพร้าวแท้ 100% รุ่งนิรันดร์ อัมพวา 10 กก. หอมหวาน ทำขนม ทำอาหาร,10 kg (1 กล่อง),1,0,399,399,79.8,0,319.2,34,184,0,150,,0,353.2,,21/09/2026 23:45:36	,	,21/09/2026 23:59:38	,	,	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10,Sugar & Sweeteners
586187861668759461	,To ship,Awaiting collection,,Normal,1734376099134211076	,,น้ำตาลมะพร้าวแท้ 100% รุ่งนิรันดร์ อัมพวา 10 กก. หอมหวาน ทำขนม ทำอาหาร,10 kg (1 กล่อง),1,0,399,399,79.8,0,319.2,0,134,0,134,,0,319.2,,21/09/2026 22:39:00	,	,21/09/2026 23:42:04	,	,	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10,Sugar & Sweeteners
586185714023368578	,To ship,Awaiting collection,,Normal,1734376099134211076	,,น้ำตาลมะพร้าวแท้ 100% รุ่งนิรันดร์ อัมพวา 10 กก. หอมหวาน ทำขนม ทำอาหาร,10 kg (1 กล่อง),1,0,399,399,59.85,0,339.15,0,134,0,134,,0,339.15,,21/09/2026 20:26:25	,	,21/09/2026 21:29:53	,	,	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10,Sugar & Sweeteners
586184271732573290	,To ship,Awaiting collection,,Normal,1734376099134211076	,,น้ำตาลมะพร้าวแท้ 100% รุ่งนิรันดร์ อัมพวา 10 กก. หอมหวาน ทำขนม ทำอาหาร,10 kg (1 กล่อง),2,0,399,798,199.5,0,598.5,0,230,0,230,,0,598.5,,21/09/2026 18:54:43	,	,21/09/2026 21:29:32	,	,	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,20,Sugar & Sweeteners
586184098503033893	,To ship,Awaiting collection,,Normal,1734376099134211076	,,น้ำตาลมะพร้าวแท้ 100% รุ่งนิรันดร์ อัมพวา 10 กก. หอมหวาน ทำขนม ทำอาหาร,10 kg (1 กล่อง),1,0,399,399,99.75,0,299.25,0,134,0,134,,0,299.25,,21/09/2026 18:50:33	,	,21/09/2026 21:28:57	,	,	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10,Sugar & Sweeteners
586181317167252655	,To ship,Awaiting collection,,Normal,1737490537713730564	,,น้ำตาลมะพร้าวแท้ 100% ตรามะลิ หอมหวานละมุนจากอัมพวา บรรจุ 1 กก. (1 กล่อง 10 ถุง),1 ถุง ( 1kg ),1,0,69,69,0,0,69,29,29,0,0,,0,98,,21/09/2026 15:27:23	,	,21/09/2026 16:31:21	,	,	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,1,Sugar & Sweeteners
586179940277651426	,Canceled,Canceled,Cancel,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),2,2,399,798,219.7,0,578.3,0,300,0,300,,0,578.3,578.3,21/09/2026 13:40:17	,	,	,	,	,21/09/2026 13:41:50	,User,Need to change color or size,Fulfillment by seller,Bulky shipping,,Cash on delivery,21,Sugar & Sweeteners
586175069337781783	,Canceled,Canceled,Cancel,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,1,399,399,99.75,0,299.25,20,170,0,150,,0,319.25,299.25,21/09/2026 07:44:50	,	,	,	,	,21/09/2026 07:45:31	,User,Better price available,Fulfillment by seller,Standard shipping,,Cash on delivery,10.5,Sugar & Sweeteners
586167872974522131	,Shipped,In transit,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,68.63,0,330.37,20,170,0,150,,0,350.37,,20/09/2026 19:11:51	,	,20/09/2026 19:27:18	,21/09/2026 12:53:45	,	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586167518199907773	,Shipped,In transit,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,39.9,0,359.1,90,170,0,80,,0,449.1,,20/09/2026 18:51:28	,	,20/09/2026 19:26:59	,21/09/2026 12:53:03	,	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586161296664266243	,Shipped,In transit,,Normal,1737509267160204292	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (500g x 20 ถุง จำนวน 1 กล่อง),1,0,399,399,120.15,0,278.85,20,170,0,150,,0,298.85,,20/09/2026 11:40:45	,	,20/09/2026 11:51:38	,21/09/2026 12:52:56	,	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586159175968982330	,Shipped,In transit,,Normal,1737509267160204292	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (500g x 20 ถุง จำนวน 1 กล่อง),1,0,399,399,59.85,0,339.15,90,170,0,80,,0,429.15,,20/09/2026 09:14:09	,	,20/09/2026 09:17:36	,21/09/2026 12:53:18	,	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586158153772074892	,Shipped,In transit,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,101.25,0,297.75,20,170,0,150,,0,317.75,,20/09/2026 07:56:50	,	,20/09/2026 08:21:09	,21/09/2026 12:53:32	,	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586154560632292439	,To ship,Awaiting collection,,Normal,1737509267160204292	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (500g x 20 ถุง จำนวน 1 กล่อง),1,0,399,399,39.9,0,359.1,20,170,0,150,,0,379.1,,19/09/2026 22:54:42	,	,20/09/2026 06:32:57	,	,	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
